scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Pteridium aquilinum var. pseudocaudatum,Tailed braken fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pteraquipseu,Human Observation,2004-05-05,BICY,328,NA,26.2408,-81.0341,26.243,-81.0343,WGS84,314,Cell #AJ03,"17N 2902357 E, 496596 N",UTM,WGS84,1,0,328,species,A,A,A
Chrysobalanus icaco,Coco-plum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,chryicac,Human Observation,2003-03-28,BICY,626,NA,25.9163,-81.0604,25.9183,-81.0611,WGS84,314,Cell #AG39,"17N 2866413 E, 493955 N",UTM,WGS84,1,350,626,species,A,A,A
Parthenocissus quinquefolia,"Virginia-creeper, Woodbine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,partquin,Human Observation,2002-12-20,BICY,464,NA,26.0673,-81.3019,26.0695,-81.3018,WGS84,314,Cell #I22,"17N 2883173 E, 469804 N",UTM,WGS84,1,5,464,species,A,A,A
Pinguicula pumila,Small butterwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pingpumi,Human Observation,2003-03-18,BICY,615,NA,25.8982,-81.1038,25.8991,-81.1014,WGS84,314,Cell #AC41,"17N 2864411 E, 489601 N",UTM,WGS84,1,65,615,species,A,A,A
Muhlenbergia capillaris,"Muhlygrass, Hairawnmuhly",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,muhlcapi,Human Observation,2003-02-20,BICY,600,NA,26.0039,-81.1881,26.0052,-81.1863,WGS84,314,"Cell #U29, endpoint estimated using arcmap","17N 2876124 E, 481171 N",UTM,WGS84,1,50,600,species,A,A,A
Fuirena scirpoidea,Southern umbrellasedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,fuirscir,Human Observation,2003-02-21,BICY,593,NA,25.9996,-81.1574,25.9976,-81.1565,WGS84,314,Cell #X30,"17N 2875653 E, 484250 N",UTM,WGS84,1,165,593,species,A,A,A
Lycium carolinianum,"Christmasberry, Carolina desertthorn",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,lycicaro,Human Observation,2003-06-04,BICY,521,NA,25.8672,-81.353,25.8687,-81.3513,WGS84,314,Cell #D44 (originally labeled E45),"17N 2861021 E, 464635 N",UTM,WGS84,1,60,521,species,A,A,A
Persea palustris,Swamp bay,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,perspalu,Human Observation,2003-02-05,BICY,468,NA,26.1795,-80.9405,26.1775,-80.9416,WGS84,314,Cell #AS10,"17N 2895569 E, 505946 N",UTM,WGS84,1,210,468,species,A,A,A
Eleocharis geniculata,Canada spikerush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eleogeni,Human Observation,2002-05-28,BICY,211,NA,26.2163,-81.1905,26.2164,-81.1929,WGS84,314,Cell #T06,"17N 2899648 E, 480969 N",UTM,WGS84,1,275,211,species,A,A,A
Aristida purpurascens,Arrowfeather threeawn,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,arispurp,Human Observation,2003-05-02,BICY,510,NA,26.0974,-81.32,26.0996,-81.3195,WGS84,314,Cell #H19,"17N 2886505 E, 468000 N",UTM,WGS84,1,20,510,species,A,A,A
Proserpinaca palustris,"Mermaid weed, Marsh mermaidweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,prospalu,Human Observation,2002-11-05,BICY,272,NA,25.9062,-81.22,25.9078,-81.2214,WGS84,314,Cell #Q40,"17N 2865313 E, 477963 N",UTM,WGS84,1,325,272,species,A,A,A
Boehmeria cylindrica,"Button-hemp, False nettle, Bog hemp",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,boehcyli,Human Observation,2002-10-31,BICY,277,NA,25.8982,-81.257,25.8971,-81.2595,WGS84,314,Cell #N41,"17N 2864436 E, 474256 N",UTM,WGS84,1,240,277,species,A,A,A
Persea palustris,Swamp bay,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,perspalu,Human Observation,2002-11-14,BICY,284,NA,26.0767,-81.272,26.0774,-81.2743,WGS84,314,Cell #L21,"17N 2884209 E, 472799 N",UTM,WGS84,1,290,284,species,A,A,A
Eupatorium mikanioides,"Semaphore eupatorium, Semaphore thoroughwort",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupamika,Human Observation,2003-02-25,BICY,583,NA,26.0014,-81.2179,26.0014,-81.2155,WGS84,314,Cell #R40,"17N 2875853 E, 478198 N",UTM,WGS84,1,90,583,species,A,A,A
Blechnum serrulatum,"Swamp fern, Toothed midsorus fern",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,blecserr,Human Observation,2004-04-28,BICY,408,NA,25.8148,-81.0772,25.817,-81.0776,WGS84,314,Cell #AF50,"17N 2855174 E, 492265 N",UTM,WGS84,1,0,408,species,A,A,A
Pleopeltis polypodioides var. michauxiana,Resurrection fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pleopolymich,Human Observation,2004-05-04,BICY,342,NA,25.863,-81.1021,25.8628,-81.1046,WGS84,314,Cell #AC45,"17N 2860512 E, 489770 N",UTM,WGS84,1,270,342,species,A,A,A
Paspalum monostachyum,Gulfdune paspalum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,paspmono,Human Observation,2003-04-17,BICY,665,NA,26.2321,-81.0449,26.2297,-81.0447,WGS84,314,Cell #AI04,"17N 2901387 E, 495513 N",UTM,WGS84,1,180,665,species,A,A,A
Cladium jamaicense,"Saw-grass, Jamaica swamp sawgrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cladjama,Human Observation,2002-11-08,BICY,289,NA,25.748,-80.9377,25.748,-80.9352,WGS84,314,Cell #AT58,"17N 2847783 E, 506247 N",UTM,WGS84,1,95,289,species,A,A,A
Bacopa caroliniana,"Lemon hyssop, Lemon bacopa, Blue waterhyssop",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bacocaro,Human Observation,2003-02-13,BICY,479,NA,25.9309,-81.0264,25.9302,-81.0289,WGS84,314,Cell #AK37,"17N 2868028 E, 497353 N",UTM,WGS84,1,250,479,species,A,A,A
Parthenocissus quinquefolia,"Virginia-creeper, Woodbine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,partquin,Human Observation,2003-03-12,BICY,542,NA,26.0617,-81.0309,26.0596,-81.0308,WGS84,314,Cell #AJ23,"17N 2882518 E, 496908 N",UTM,WGS84,1,190,542,species,A,A,A
Hydrolea corymbosa,Skyflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hydrcory,Human Observation,2003-02-25,BICY,583,NA,26.0014,-81.2179,26.0014,-81.2155,WGS84,314,Cell #R40,"17N 2875853 E, 478198 N",UTM,WGS84,1,90,583,species,A,A,A
Stillingia aquatica,"Corkwood, Water toothleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,stilaqua,Human Observation,2003-02-26,BICY,584,NA,26.0408,-81.1119,26.0406,-81.1141,WGS84,314,Cell #AB25,"17N 2880202 E, 488804 N",UTM,WGS84,1,270,584,species,A,A,A
Sarcostemma clausum,"Whitevine, White twinevine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sarcclau,Human Observation,2004-05-26,BICY,358,NA,25.8254,-81.0222,25.824,-81.0243,WGS84,314,Cell #AK49,"17N 2856346 E, 497776 N",UTM,WGS84,1,240,358,species,A,A,A
Lindernia grandiflora,Savannah false-pimpernel,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,lindgran,Human Observation,2004-04-01,BICY,327,NA,26.179,-81.0835,26.1788,-81.0859,WGS84,314,Cell #AE10,"17N 2895514 E, 491661 N",UTM,WGS84,1,270,327,species,A,A,A
Dichanthelium commutatum,Variable witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dichcomm,Human Observation,2004-03-17,BICY,379,NA,26.186,-81.343,26.1838,-81.3428,WGS84,314,Cell #E09,"17N 2896326 E, 465728 N",UTM,WGS84,1,180,379,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2002-08-02,BICY,199,NA,25.8494,-80.995,25.8502,-80.9974,WGS84,314,Cell #AN46,"17N 2859003 E, 500497 N",UTM,WGS84,1,295,199,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2002-05-21,BICY,216,NA,26.2511,-80.9297,26.2535,-80.9293,WGS84,314,Cell #AU02,"17N 2903494 E, 507020 N",UTM,WGS84,1,5,216,species,A,A,A
Dyschoriste angusta,"Rockland twinflower, Pineland snakeherb",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dyscangu,Human Observation,2004-03-30,BICY,388,NA,26.1428,-80.8861,26.1411,-80.8845,WGS84,314,Cell #AY14,"17N 2891503 E, 511389 N",UTM,WGS84,1,145,388,species,A,A,A
Ludwigia microcarpa,Smallfruit primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwmicr,Human Observation,2003-03-05,BICY,569,NA,26.0167,-81.1132,26.0146,-81.1121,WGS84,314,Cell #AB28,"17N 2877539 E, 488676 N",UTM,WGS84,1,160,569,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2004-03-25,BICY,745,NA,26.21,-81.0892,26.2079,-81.0878,WGS84,314,Cell #AE07,"17N 2898939 E, 491088 N",UTM,WGS84,1,140,745,species,A,A,A
Scleria baldwinii,Baldwin's nutrush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sclebald,Human Observation,2002-07-17,BICY,163,NA,26.0432,-81.0379,26.0411,-81.0375,WGS84,314,"Cell #AJ25, Central Pines","17N 2880474 E, 496209 N",UTM,WGS84,1,180,163,species,A,A,A
Ficus aurea,"Strangler fig, Golden fig",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ficuaure,Human Observation,2003-05-27,BICY,451,NA,25.749,-80.8746,25.7489,-80.8775,WGS84,314,Cell #AZ58,"17N 2847898 E, 512578 N",UTM,WGS84,1,270,451,species,A,A,A
Aletris lutea,Yellow colicroot,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,aletlute,Human Observation,2002-09-19,BICY,220,NA,26.1911,-80.8875,26.1922,-80.8853,WGS84,314,Cell #AY09,"17N 2896849 E, 511241 N",UTM,WGS84,1,60,220,species,A,A,A
Scleria georgiana,Slenderfruit nutrush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sclegeor,Human Observation,2003-03-06,BICY,573,NA,25.9962,-81.129,25.9956,-81.1266,WGS84,314,Cell #AA30,"17N 2875269 E, 487086 N",UTM,WGS84,1,110,573,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2003-06-19,BICY,740,NA,25.8843,-80.8461,25.8837,-80.8484,WGS84,314,Cell #BC43,"17N 2862884 E, 515418 N",UTM,WGS84,1,255,740,species,A,A,A
Boehmeria cylindrica,"Button-hemp, False nettle, Bog hemp",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,boehcyli,Human Observation,2003-02-04,BICY,469,NA,25.8418,-81.0023,25.8436,-81.0038,WGS84,314,Cell #AM47,"17N 2858162 E, 499774 N",UTM,WGS84,1,330,469,species,A,A,A
Dichanthelium dichotomum,Cypress witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dichdich,Human Observation,2004-05-06,BICY,341,NA,26.2422,-81.0507,26.24,-81.0504,WGS84,314,Cell #AH03,"17N 2902502 E, 494939 N",UTM,WGS84,1,175,341,species,A,A,A
Psychotria nervosa,Shiny-leaved wild-coffee,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,psycnerv,Human Observation,2003-03-13,BICY,739,NA,25.7616,-80.9307,25.7635,-80.9312,WGS84,314,Cell #AT56,"17N 2849280 E, 506953 N",UTM,WGS84,1,350,739,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2004-05-13,BICY,428,NA,25.8978,-81.2753,25.8964,-81.2736,WGS84,314,Cell #L41,"17N 2864400 E, 472424 N",UTM,WGS84,1,130,428,species,A,A,A
Sabatia bartramii,Bartram's rosegentian,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sababart,Human Observation,2004-04-07,BICY,438,NA,26.2498,-81.2265,26.2476,-81.2262,WGS84,314,Cell #Q02,"17N 2903369 E, 477380 N",UTM,WGS84,1,180,438,species,A,A,A
Nymphoides aquatica,Big floatingheart,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nympaqua,Human Observation,2003-07-02,BICY,707,NA,25.6812,-80.9505,25.6827,-80.9524,WGS84,314,Cell #AR65,"17N 2840382 E, 504964 N",UTM,WGS84,1,315,707,species,A,A,A
Spartina bakeri,Sand cordgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sparbake,Human Observation,2002-05-29,BICY,204,NA,25.9464,-81.2971,25.9444,-81.2968,WGS84,314,Cell #J36,"17N 2869783 E, 470257 N",UTM,WGS84,1,180,204,species,A,A,A
Rhynchospora colorata,Starrush whitetop,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyncolo,Human Observation,2004-03-26,BICY,414,NA,26.2242,-81.0649,26.2242,-81.0674,WGS84,314,Cell #AG05,"17N 2900516 E, 493515 N",UTM,WGS84,1,270,414,species,A,A,A
Panicum hemitomon,Maidencane,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panihemi,Human Observation,2004-06-02,BICY,356,NA,25.9555,-81.0064,25.9541,-81.0043,WGS84,314,Cell #AM35,"17N 2870752 E, 499364 N",UTM,WGS84,1,135,356,species,A,A,A
Eupatorium mohrii,Mohr's thoroughwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupamohr,Human Observation,2004-03-24,BICY,411,NA,26.22,-81.0859,26.2213,-81.0839,WGS84,314,Cell #AE05,"17N 2900049 E, 491423 N",UTM,WGS84,1,30,411,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2003-03-07,BICY,558,NA,25.7369,-80.9716,25.7351,-80.973,WGS84,314,Cell #AP59,"17N 2846549 E, 502853 N",UTM,WGS84,1,220,558,species,A,A,A
Fraxinus caroliniana,"Water ash, Carolina ash, Pop ash",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,fraxcaro,Human Observation,2004-06-03,BICY,353,NA,26.0243,-81.0653,26.0246,-81.0678,WGS84,314,Cell #AG27,"17N 2878374 E, 493467 N",UTM,WGS84,1,295,353,species,A,A,A
Toxicodendron radicans,Eastern poison-ivy,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,toxiradi,Human Observation,2003-06-04,BICY,521,NA,25.8672,-81.353,25.8687,-81.3513,WGS84,314,Cell #D44 (originally labeled E45),"17N 2861021 E, 464635 N",UTM,WGS84,1,60,521,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2004-03-17,BICY,377,NA,26.1818,-81.343,26.1802,-81.3413,WGS84,314,Cell #E10,"17N 2895858 E, 465728 N",UTM,WGS84,1,150,377,species,A,A,A
Rhynchospora colorata,Starrush whitetop,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyncolo,Human Observation,2003-03-26,BICY,693,NA,25.6592,-81.0263,25.6585,-81.024,WGS84,314,Cell #AK68,"17N 2837939 E, 497357 N",UTM,WGS84,1,110,693,species,A,A,A
Aster subulatus,Annual saltmarsh aster,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,astesubu,Human Observation,2002-11-14,BICY,284,NA,26.0767,-81.272,26.0774,-81.2743,WGS84,314,Cell #L21,"17N 2884209 E, 472799 N",UTM,WGS84,1,290,284,species,A,A,A
Juncus megacephalus,Bighead rush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,juncmega,Human Observation,2003-03-25,BICY,681,NA,25.9646,-81.2476,25.9632,-81.2495,WGS84,314,Cell #O34,"17N 2871789 E, 475210 N",UTM,WGS84,1,235,681,species,A,A,A
Sisyrinchium angustifolium,Narroleaf blueeyed-grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sisyangu,Human Observation,2003-06-03,BICY,515,NA,25.717,-81.0562,25.7186,-81.0581,WGS84,314,Cell #AH61,"17N 2844349 E, 494364 N",UTM,WGS84,1,320,515,species,A,A,A
Utricularia subulata,Zigzag bladderwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,utrisubu,Human Observation,2003-05-14,BICY,640,NA,26.1761,-81.1817,26.1789,-81.1821,WGS84,314,Cell #U10,"17N 2895202 E, 481846 N",UTM,WGS84,1,0,640,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2002-08-29,BICY,249,NA,25.7858,-81.0958,25.7852,-81.0936,WGS84,314,Cell #AD54,"17N 2851968 E, 490392 N",UTM,WGS84,1,110,249,species,A,A,A
Tillandsia usneoides,Spanish-moss,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillusne,Human Observation,2003-06-19,BICY,740,NA,25.8843,-80.8461,25.8837,-80.8484,WGS84,314,Cell #BC43,"17N 2862884 E, 515418 N",UTM,WGS84,1,255,740,species,A,A,A
Eupatorium mohrii,Mohr's thoroughwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupamohr,Human Observation,2004-05-13,BICY,430,NA,25.9072,-81.2737,25.9054,-81.2743,WGS84,314,Cell #L40,"17N 2865437 E, 472583 N",UTM,WGS84,1,220,430,species,A,A,A
Phlebodium aureum,Golden polypody,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,phleaure,Human Observation,2003-09-16,BICY,719,NA,26.1624,-81.0283,26.1609,-81.026,WGS84,314,Cell #AK12,"17N 2893665 E, 497173 N",UTM,WGS84,1,130,719,species,A,A,A
Sagittaria lancifolia,Bulltongue arrowhead,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sagilanc,Human Observation,2003-07-17,BICY,714,NA,25.8076,-81.214,25.8094,-81.2151,WGS84,314,Cell #R61,"17N 2854390 E, 478553 N",UTM,WGS84,1,340,714,species,A,A,A
Pleopeltis polypodioides var. michauxiana,Resurrection fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pleopolymich,Human Observation,2002-07-31,BICY,253,NA,26.0454,-81.3423,26.0451,-81.3397,WGS84,314,Cell #E25,"17N 2880757 E, 465755 N",UTM,WGS84,1,110,253,species,A,A,A
Cladium jamaicense,"Saw-grass, Jamaica swamp sawgrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cladjama,Human Observation,2003-04-29,BICY,606,NA,25.8642,-81.2501,25.8627,-81.2519,WGS84,314,Cell #N45,"17N 2860672 E, 474942 N",UTM,WGS84,1,230,606,species,A,A,A
NA,NA,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cf. spermacoce floridana,Human Observation,2003-03-13,BICY,633,Spermococe cf floridana,26.0488,-81.0668,26.0487,-81.0641,WGS84,314,Cell #AG24,"17N 2881089 E, 493320 N",UTM,WGS84,1,100,633,NA,A,R,A
Paspalum conjugatum,"Sour paspalum, Hilograss",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,paspconj,Human Observation,2004-03-17,BICY,378,NA,26.186,-81.343,26.1854,-81.3406,WGS84,314,Cell #E09,"17N 2896326 E, 465728 N",UTM,WGS84,1,110,378,species,A,A,A
Tillandsia balbisiana,"Reflexed wild-pine, Northern needleleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillbalb,Human Observation,2004-06-22,BICY,311,NA,26.1685,-81.2779,26.1706,-81.2771,WGS84,314,Cell #L11,"17N 2894377 E, 472231 N",UTM,WGS84,1,25,311,species,A,A,A
Crinum americanum,"Swamp-lily, Seven-sisters, String-lily",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,crinamer,Human Observation,2003-02-28,BICY,578,NA,25.7753,-80.9975,25.775,-80.9999,WGS84,314,Cell #AN55,"17N 2850797 E, 500253 N",UTM,WGS84,1,265,578,species,A,A,A
Ludwigia repens,Creeping primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwrepe,Human Observation,2003-02-27,BICY,588,NA,26.0397,-81.1252,26.0401,-81.1231,WGS84,314,Cell #AA25,"17N 2880083 E, 487479 N",UTM,WGS84,1,85,588,species,A,A,A
Vitis rotundifolia,"Muscadine, Muscadine grape",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,vitirotu,Human Observation,2002-05-21,BICY,216,NA,26.2511,-80.9297,26.2535,-80.9293,WGS84,314,Cell #AU02,"17N 2903494 E, 507020 N",UTM,WGS84,1,5,216,species,A,A,A
Boehmeria cylindrica,"Button-hemp, False nettle, Bog hemp",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,boehcyli,Human Observation,2003-05-13,BICY,611,NA,26.1457,-81.2422,26.1447,-81.2445,WGS84,314,Cell #O14,"17N 2891842 E, 475791 N",UTM,WGS84,1,265,611,species,A,A,A
Fuirena breviseta,Saltmarsh umbrellasedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,fuirbrev,Human Observation,2003-03-05,BICY,568,NA,26.0167,-81.1132,26.0165,-81.1107,WGS84,314,Cell #AB28,"17N 2877539 E, 488676 N",UTM,WGS84,1,95,568,species,A,A,A
Proserpinaca palustris,"Mermaid weed, Marsh mermaidweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,prospalu,Human Observation,2003-05-14,BICY,641,NA,26.1761,-81.1817,26.1759,-81.1846,WGS84,314,Cell #U10,"17N 2895202 E, 481846 N",UTM,WGS84,1,270,641,species,A,A,A
Rhynchospora divergens,Spreading beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyndive,Human Observation,2003-02-11,BICY,490,NA,26.0752,-81.293,26.0774,-81.2932,WGS84,314,Cell #J21,"17N 2884040 E, 470692 N",UTM,WGS84,1,5,490,species,A,A,A
Proserpinaca palustris,"Mermaid weed, Marsh mermaidweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,prospalu,Human Observation,2004-04-14,BICY,416,NA,26.2163,-81.0953,26.2174,-81.0932,WGS84,314,Cell #AJ06,"17N 2899645 E, 490479 N",UTM,WGS84,1,70,416,species,A,A,A
Andropogon virginicus var. glaucus,Chalky bluestem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,andrvirgglau,Human Observation,2003-04-10,BICY,666,NA,26.1004,-81.1641,26.0983,-81.1641,WGS84,314,Cell #W19,"17N 2886815 E, 483592 N",UTM,WGS84,1,190,666,species,A,A,A
